experiment,run_label,batch_id,batch_ts_ms,input_rows,batch_duration_ms,fragment_count,lance_version,manifest_bytes,optimized_this_batch
E3,lookback=100;trial=0,10,1776076501782,0,3,-1,10,-1,false
E3,lookback=100;trial=1,10,1776076501784,0,2,-1,10,-1,false
E3,lookback=100;trial=2,10,1776076501786,0,2,-1,10,-1,false
E3,lookback=100;trial=3,10,1776076501789,0,2,-1,10,-1,false
E3,lookback=100;trial=4,10,1776076501791,0,2,-1,10,-1,false
E3,lookback=500;trial=0,10,1776076501793,0,1,-1,10,-1,false
E3,lookback=500;trial=1,10,1776076501795,0,1,-1,10,-1,false
E3,lookback=500;trial=2,10,1776076501796,0,1,-1,10,-1,false
E3,lookback=500;trial=3,10,1776076501798,0,1,-1,10,-1,false
E3,lookback=500;trial=4,10,1776076501800,0,1,-1,10,-1,false
E3,lookback=1000;trial=0,10,1776076501802,0,1,-1,10,-1,false
E3,lookback=1000;trial=1,10,1776076501803,0,1,-1,10,-1,false
E3,lookback=1000;trial=2,10,1776076501805,0,1,-1,10,-1,false
E3,lookback=1000;trial=3,10,1776076501807,0,1,-1,10,-1,false
E3,lookback=1000;trial=4,10,1776076501808,0,1,-1,10,-1,false
E3,lookback=100;trial=0,100,1776076506294,0,29,-1,100,-1,false
E3,lookback=100;trial=1,100,1776076506316,0,21,-1,100,-1,false
E3,lookback=100;trial=2,100,1776076506334,0,18,-1,100,-1,false
E3,lookback=100;trial=3,100,1776076506352,0,17,-1,100,-1,false
E3,lookback=100;trial=4,100,1776076506370,0,17,-1,100,-1,false
E3,lookback=500;trial=0,100,1776076506388,0,18,-1,100,-1,false
E3,lookback=500;trial=1,100,1776076506405,0,17,-1,100,-1,false
E3,lookback=500;trial=2,100,1776076506424,0,17,-1,100,-1,false
E3,lookback=500;trial=3,100,1776076506442,0,18,-1,100,-1,false
E3,lookback=500;trial=4,100,1776076506462,0,18,-1,100,-1,false
E3,lookback=1000;trial=0,100,1776076506480,0,17,-1,100,-1,false
E3,lookback=1000;trial=1,100,1776076506498,0,18,-1,100,-1,false
E3,lookback=1000;trial=2,100,1776076506516,0,18,-1,100,-1,false
E3,lookback=1000;trial=3,100,1776076506535,0,18,-1,100,-1,false
E3,lookback=1000;trial=4,100,1776076506554,0,18,-1,100,-1,false
E3,lookback=100;trial=0,100,1776076521189,0,53,-1,500,-1,false
E3,lookback=100;trial=1,100,1776076521238,0,49,-1,500,-1,false
E3,lookback=100;trial=2,100,1776076521297,0,57,-1,500,-1,false
E3,lookback=100;trial=3,100,1776076521349,0,52,-1,500,-1,false
E3,lookback=100;trial=4,100,1776076521400,0,51,-1,500,-1,false
E3,lookback=500;trial=0,500,1776076521592,0,191,-1,500,-1,false
E3,lookback=500;trial=1,500,1776076521829,0,237,-1,500,-1,false
E3,lookback=500;trial=2,500,1776076521992,0,163,-1,500,-1,false
E3,lookback=500;trial=3,500,1776076522156,0,163,-1,500,-1,false
E3,lookback=500;trial=4,500,1776076522324,0,167,-1,500,-1,false
E3,lookback=1000;trial=0,500,1776076522480,0,156,-1,500,-1,false
E3,lookback=1000;trial=1,500,1776076522650,0,170,-1,500,-1,false
E3,lookback=1000;trial=2,500,1776076522813,0,162,-1,500,-1,false
E3,lookback=1000;trial=3,500,1776076522989,0,176,-1,500,-1,false
E3,lookback=1000;trial=4,500,1776076523160,0,171,-1,500,-1,false
E3,lookback=100;trial=0,100,1776076543728,0,75,-1,1000,-1,false
E3,lookback=100;trial=1,100,1776076543802,0,73,-1,1000,-1,false
E3,lookback=100;trial=2,100,1776076543876,0,73,-1,1000,-1,false
E3,lookback=100;trial=3,100,1776076543955,0,78,-1,1000,-1,false
E3,lookback=100;trial=4,100,1776076544029,0,74,-1,1000,-1,false
E3,lookback=500;trial=0,500,1776076544450,0,421,-1,1000,-1,false
E3,lookback=500;trial=1,500,1776076544757,0,306,-1,1000,-1,false
E3,lookback=500;trial=2,500,1776076545061,0,304,-1,1000,-1,false
E3,lookback=500;trial=3,500,1776076545354,0,292,-1,1000,-1,false
E3,lookback=500;trial=4,500,1776076545701,0,346,-1,1000,-1,false
E3,lookback=1000;trial=0,1000,1776076546217,0,515,-1,1000,-1,false
E3,lookback=1000;trial=1,1000,1776076546787,0,570,-1,1000,-1,false
E3,lookback=1000;trial=2,1000,1776076547279,0,491,-1,1000,-1,false
E3,lookback=1000;trial=3,1000,1776076547749,0,469,-1,1000,-1,false
E3,lookback=1000;trial=4,1000,1776076548240,0,491,-1,1000,-1,false
