experiment,run_label,batch_id,batch_ts_ms,input_rows,batch_duration_ms,fragment_count,lance_version,manifest_bytes,optimized_this_batch
E1,no-optimize,0,1776073232138,0,415,-1,-1,-1,false
E1,no-optimize,1,1776073233104,5000,282,12,3,1381,false
E1,no-optimize,2,1776073234110,5000,148,24,5,2364,false
E1,no-optimize,3,1776073235112,5000,146,36,7,3348,false
E1,no-optimize,4,1776073236102,5000,118,48,9,4332,false
E1,no-optimize,5,1776073237107,5000,156,60,11,5317,false
E1,no-optimize,6,1776073238110,5000,107,72,13,6301,false
E1,no-optimize,7,1776073239107,5000,193,84,15,7286,false
E1,no-optimize,8,1776073240112,5000,152,96,17,8269,false
E1,no-optimize,9,1776073241108,5000,149,108,19,9253,false
E1,no-optimize,10,1776073242104,5000,128,120,21,10239,false
E1,no-optimize,11,1776073243107,5000,147,132,23,11228,false
E1,no-optimize,12,1776073244111,5000,102,144,25,12224,false
E1,no-optimize,13,1776073245109,5000,107,156,27,13220,false
E1,no-optimize,14,1776073246108,5000,149,168,29,14216,false
E1,no-optimize,15,1776073247108,5000,115,180,31,15212,false
E1,no-optimize,16,1776073248108,5000,99,192,33,16208,false
E1,no-optimize,17,1776073249111,5000,129,204,35,17204,false
E1,no-optimize,18,1776073250111,5000,165,216,37,18200,false
E1,no-optimize,19,1776073251102,5000,138,228,39,19196,false
E1,no-optimize,20,1776073252112,5000,156,240,41,20192,false
E1,no-optimize,21,1776073253105,5000,163,252,43,21188,false
E1,no-optimize,22,1776073254109,5000,135,264,45,22184,false
E1,no-optimize,23,1776073255108,5000,147,276,47,23180,false
E1,no-optimize,24,1776073256110,5000,157,288,49,24176,false
E1,no-optimize,25,1776073257103,5000,122,300,51,25172,false
E1,no-optimize,26,1776073258103,5000,125,312,53,26168,false
E1,no-optimize,27,1776073259107,5000,182,324,55,27164,false
E1,no-optimize,28,1776073260103,5000,105,336,57,28160,false
E1,no-optimize,29,1776073261110,5000,149,348,59,29156,false
E1,no-optimize,30,1776073262111,5000,142,360,61,30152,false
E1,no-optimize,31,1776073263107,5000,111,372,63,31148,false
E1,no-optimize,32,1776073264102,5000,111,384,65,32144,false
E1,no-optimize,33,1776073265111,5000,141,396,67,33140,false
E1,no-optimize,34,1776073266105,5000,172,408,69,34136,false
E1,no-optimize,35,1776073267103,5000,138,420,71,35132,false
E1,no-optimize,36,1776073268110,5000,132,432,73,36128,false
E1,no-optimize,37,1776073269108,5000,153,444,75,37124,false
E1,no-optimize,38,1776073270105,5000,122,456,77,38120,false
E1,no-optimize,39,1776073271104,5000,177,468,79,39116,false
E1,no-optimize,40,1776073272110,5000,114,480,81,40112,false
E1,no-optimize,41,1776073273111,5000,138,492,83,41108,false
